,Symbol,Name,LastSale,MarketCap,IPOyear,Sector,industry,Summary Quote,Unnamed: 8
236,ARMO,ARMO BioSciences ,46.28,1350000000,2018.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/armo,
237,ARTX,Arotech ,3.3,87100000,1994.0,Miscellaneous,Industrial Machinery/Components,https://www.nasdaq.com/symbol/artx,
238,ARQL,ArQule ,1.71,148960000,1996.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/arql,
239,ARRY,Array BioPharma ,17.96,3730000000,2000.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/arry,
240,ARRS,ARRIS International ,26.07,4880000000,,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/arrs,
243,AROW,Arrow Financial ,32.8,457220000,,Finance,Major Banks,https://www.nasdaq.com/symbol/arow,
244,ARWR,Arrowhead Pharmaceuticals ,6.66,578010000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/arwr,
245,ASNS,Arsanis ,16.0,219110000,2017.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/asns,
246,ARTNA,Artesian Resources ,33.06,303920000,,Public Utilities,Water Supply,https://www.nasdaq.com/symbol/artna,
247,ARTW,Art&#39;s-Way Manufacturing Co ,2.65,11020000,,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/artw,
248,ASNA,Ascena Retail Group ,2.44,478340000,,Consumer Services,Clothing/Shoe/Accessory Stores,https://www.nasdaq.com/symbol/asna,
249,ASND,Ascendis Pharma A/S ,65.99,2740000000,2015.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/asnd,
250,ASCMA,Ascent Capital Group ,5.07,62500000,,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/ascma,
251,APWC,Asia Pacific Wire & Cable Limited ,2.8,38700000,,Basic Industries,Telecommunications Equipment,https://www.nasdaq.com/symbol/apwc,
252,ASML,ASML Holding NV ,193.57,82730000000,1995.0,Technology,Industrial Machinery/Components,https://www.nasdaq.com/symbol/asml,
253,ASPU,Aspen Group ,7.49,112940000,,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/aspu,
254,AZPN,Aspen Technology ,77.78,5600000000,1994.0,Technology,EDP Services,https://www.nasdaq.com/symbol/azpn,
255,ASMB,Assembly Biosciences ,58.43,1180000000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/asmb,
256,ASFI,Asta Funding ,4.4,29140000,1995.0,Finance,Finance Companies,https://www.nasdaq.com/symbol/asfi,
257,ASTE,Astec Industries ,57.39,1320000000,1986.0,Capital Goods,Construction/Ag Equipment/Trucks,https://www.nasdaq.com/symbol/aste,
258,ATRO,Astronics ,40.01,1120000000,,Capital Goods,Military/Government/Technical,https://www.nasdaq.com/symbol/atro,
259,ALOT,AstroNova ,13.35,90260000,1983.0,Technology,Computer peripheral equipment,https://www.nasdaq.com/symbol/alot,
260,ASTC,Astrotech ,2.87,11790000,,Capital Goods,Military/Government/Technical,https://www.nasdaq.com/symbol/astc,
261,ASUR,Asure Software ,14.37,179150000,,Technology,EDP Services,https://www.nasdaq.com/symbol/asur,
262,ASV,ASV Holdings ,8.15,79870000,2017.0,Capital Goods,Construction/Ag Equipment/Trucks,https://www.nasdaq.com/symbol/asv,
263,ATAI,ATA ,5.22,126540000,2008.0,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/atai,
264,ATRA,Atara Biotherapeutics ,39.4,1530000000,2014.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/atra,
265,ATHN,athenahealth ,139.06,5580000000,2007.0,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/athn,
266,ATNX,Athenex ,16.12,934880000,2017.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/atnx,
267,ATHX,Athersys ,1.36,169360000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/athx,
268,ATAC,Atlantic Acquisition ,9.95,58430000,2017.0,Finance,Business Services,https://www.nasdaq.com/symbol/atac,
271,AAME,Atlantic American ,3.395,69390000,,Finance,Life Insurance,https://www.nasdaq.com/symbol/aame,
272,ACBI,Atlantic Capital Bancshares ,17.65,454100000,,Finance,Major Banks,https://www.nasdaq.com/symbol/acbi,
273,ACFC,Atlantic Coast Financial ,10.53,163780000,,Finance,Savings Institutions,https://www.nasdaq.com/symbol/acfc,
274,AY,Atlantica Yield ,20.0,2000000000,2014.0,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/ay,
275,ATLC,Atlanticus Holdings ,2.25,34490000,1995.0,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/atlc,
276,AAWW,Atlas Air Worldwide Holdings ,60.25,1530000000,,Transportation,Transportation Services,https://www.nasdaq.com/symbol/aaww,
277,AFH,Atlas Financial Holdings ,11.1,133539999,2013.0,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/afh,
279,TEAM,Atlassian ,58.17,13510000000,2015.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/team,
280,ATNI,ATN International ,60.53,969480000,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/atni,
281,ATOM,Atomera Incorporated ,5.64,68590000,2016.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/atom,
282,ATOS,Atossa Genetics ,0.7049,22430000,2012.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/atos,
283,ATRC,AtriCure ,18.34,632260000,2005.0,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/atrc,
284,ATRI,Atrion ,569.7,1050000000,,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/atri,
285,ATTU,Attunity ,7.39,153110000,,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/attu,
286,LIFE,aTyr Pharma ,3.0,89280000,2015.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/life,
287,AUBN,Auburn National Bancorporation ,35.6,129710000,,Finance,Major Banks,https://www.nasdaq.com/symbol/aubn,
288,BOLD,Audentes Therapeutics ,36.13,1080000000,2016.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/bold,
289,AUDC,AudioCodes ,7.55,244710000,1999.0,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/audc,
290,AUPH,Aurinia Pharmaceuticals ,5.28,443790000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/auph,
291,EARS,Auris Medical Holding AG ,0.3161,19340000,2014.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ears,
292,ADSK,Autodesk ,116.28,25610000000,,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/adsk,
293,ADP,Automatic Data Processing ,113.6,50360000000,,Technology,EDP Services,https://www.nasdaq.com/symbol/adp,
294,AUTO,AutoWeb ,6.8,88720000,,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/auto,
295,AVDL,Avadel Pharmaceuticals ,8.4,334000000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/avdl,
296,ATXI,Avenue Therapeutics ,5.05,51840000,2017.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/atxi,
297,AVEO,AVEO Pharmaceuticals ,2.87,339590000,2010.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/aveo,
298,AVXS,AveXis ,130.19,4160000000,2016.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/avxs,
299,AVNW,Aviat Networks ,17.08,91220000,,Technology,Radio And Television Broadcasting And Communications Equipment,https://www.nasdaq.com/symbol/avnw,
300,CDMO,Avid Bioservices ,2.43,134980000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cdmo,
301,CDMOP,Avid Bioservices ,24.85,17400000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cdmop,
302,AVID,Avid Technology ,4.86,200160000,1993.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/avid,
303,AVGR,Avinger ,1.29,26477,2015.0,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/avgr,
304,CAR,Avis Budget Group ,45.54,3690000000,,Consumer Services,Rental/Leasing Companies,https://www.nasdaq.com/symbol/car,
305,AHPA,Avista Healthcare Public Acquisition ,9.9,383630000,2016.0,Health Care,Biotechnology: Commercial Physical & Biological Resarch,https://www.nasdaq.com/symbol/ahpa,
308,AWRE,Aware ,4.2,90770000,1996.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/awre,
309,ACLS,Axcelis Technologies ,24.75,793190000,2000.0,Technology,Industrial Machinery/Components,https://www.nasdaq.com/symbol/acls,
310,AXGN,AxoGen ,32.95,1130000000,,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,https://www.nasdaq.com/symbol/axgn,
311,AAXN,Axon Enterprise ,38.75,2049999999,,Capital Goods,Ordnance And Accessories,https://www.nasdaq.com/symbol/aaxn,
312,AXON          ,Axovant Sciences ,1.54,165990000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/axon,
313,AXSM,Axsome Therapeutics ,2.7,68730000,2015.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/axsm,
314,AXTI,AXT ,7.3,283910000,1998.0,Technology,Semiconductors,https://www.nasdaq.com/symbol/axti,
315,AYTU,Aytu BioScience ,0.395,1960000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/aytu,
316,AZRX,AzurRx BioPharma ,2.57,29850000,2016.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/azrx,
317,BCOM,B Communications ,18.06,539990000,,Consumer Services,Telecommunications Equipment,https://www.nasdaq.com/symbol/bcom,
318,RILY,B Riley Financial ,19.05,504210000,,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/rily,
322,BOSC,BOS Better Online Solutions ,2.0099,6500000,,Technology,Computer Communications Equipment,https://www.nasdaq.com/symbol/bosc,
323,BIDU,Baidu ,250.6,87010000000,2005.0,Technology,"Computer Software: Programming, Data Processing",https://www.nasdaq.com/symbol/bidu,
324,BCPC,Balchem ,76.97,2460000000,,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/bcpc,
325,BWINA,Baldwin & Lyons ,23.29,350440000,,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/bwina,
326,BWINB,Baldwin & Lyons ,22.7,341570000,,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/bwinb,
327,BLDP,Ballard Power Systems ,3.26,580480000,,Energy,Industrial Machinery/Components,https://www.nasdaq.com/symbol/bldp,
328,BANF,BancFirst ,54.6,1740000000,1993.0,Finance,Major Banks,https://www.nasdaq.com/symbol/banf,
329,BANFP,BancFirst ,27.42,27420000,,Finance,Major Banks,https://www.nasdaq.com/symbol/banfp,
330,BCTF,Bancorp 34 ,15.76,54280000,,Finance,Savings Institutions,https://www.nasdaq.com/symbol/bctf,
331,BAND,Bandwidth ,27.0,476270000,2017.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/band,
332,BOCH,Bank of Commerce Holdings (CA) ,11.25,183060000,,Finance,Major Banks,https://www.nasdaq.com/symbol/boch,
333,BMRC,Bank of Marin Bancorp ,68.45,473780000,,Finance,Major Banks,https://www.nasdaq.com/symbol/bmrc,
334,BMLP,Bank Of Montreal ,47.97,47970000,,Finance,Commercial Banks,https://www.nasdaq.com/symbol/bmlp,
335,BKSC,Bank of South Carolina ,19.175,95580000,,Finance,Major Banks,https://www.nasdaq.com/symbol/bksc,
336,BOTJ,Bank of the James Financial Group ,15.15,66330000,,Finance,Major Banks,https://www.nasdaq.com/symbol/botj,
337,OZRK,Bank of the Ozarks ,51.32,6580000000,1997.0,Finance,Major Banks,https://www.nasdaq.com/symbol/ozrk,
338,BFIN,BankFinancial ,16.35,293190000,,Finance,Savings Institutions,https://www.nasdaq.com/symbol/bfin,
339,BWFG,Bankwell Financial Group ,32.3,250370000,2014.0,Finance,Major Banks,https://www.nasdaq.com/symbol/bwfg,
340,BANR,Banner ,56.13,1840000000,,Finance,Major Banks,https://www.nasdaq.com/symbol/banr,
341,BZUN,Baozun ,35.68,1950000000,2015.0,Consumer Services,Catalog/Specialty Distribution,https://www.nasdaq.com/symbol/bzun,
342,DFVL,Barclays ,61.63,4470000,,Finance,Commercial Banks,https://www.nasdaq.com/symbol/dfvl,
343,DFVS,Barclays ,35.77,1330000,,Finance,Commercial Banks,https://www.nasdaq.com/symbol/dfvs,
344,DLBL,Barclays ,75.08,4350000,,Finance,Commercial Banks,https://www.nasdaq.com/symbol/dlbl,
345,DLBS,Barclays ,20.818,19910000,,Finance,Commercial Banks,https://www.nasdaq.com/symbol/dlbs,
346,DTUL,Barclays ,59.725,4120000,,Finance,Commercial Banks,https://www.nasdaq.com/symbol/dtul,
347,DTUS,Barclays ,37.39,9370000,,Finance,Commercial Banks,https://www.nasdaq.com/symbol/dtus,
348,DTYL,Barclays ,73.11,5030000,,Finance,Commercial Banks,https://www.nasdaq.com/symbol/dtyl,
349,DTYS,Barclays ,22.6,67340000,,Finance,Commercial Banks,https://www.nasdaq.com/symbol/dtys,
350,FLAT,Barclays ,62.4246,2940000,,Finance,Commercial Banks,https://www.nasdaq.com/symbol/flat,
351,STPP,Barclays ,31.26,4150000,,Finance,Commercial Banks,https://www.nasdaq.com/symbol/stpp,
352,TAPR,Barclays ,28.088,18000000,,Finance,Commercial Banks,https://www.nasdaq.com/symbol/tapr,
353,BHAC,Barington/Hilco Acquisition ,10.53,29320000,2015.0,Finance,Business Services,https://www.nasdaq.com/symbol/bhac,
357,BBSI,Barrett Business Services ,75.6,551910000,1993.0,Technology,Professional Services,https://www.nasdaq.com/symbol/bbsi,
358,BSET,Bassett Furniture Industries Incorporated ,32.65,351470000,,Consumer Durables,Home Furnishings,https://www.nasdaq.com/symbol/bset,
359,BYBK,Bay Bancorp ,13.05,139870000,,Finance,Major Banks,https://www.nasdaq.com/symbol/bybk,
360,BCBP,BCB Bancorp (NJ) ,15.65,235410000,2005.0,Finance,Savings Institutions,https://www.nasdaq.com/symbol/bcbp,
361,BECN,Beacon Roofing Supply ,53.31,3630000000,2004.0,Consumer Services,RETAIL: Building Materials,https://www.nasdaq.com/symbol/becn,
362,BSF,Bear State Financial ,10.28,388250000,,Finance,Major Banks,https://www.nasdaq.com/symbol/bsf,
363,BBGI,Beasley Broadcast Group ,10.6,305840000,2000.0,Consumer Services,Broadcasting,https://www.nasdaq.com/symbol/bbgi,
364,BBBY,Bed Bath & Beyond ,21.83,3110000000,1992.0,Consumer Services,Home Furnishings,https://www.nasdaq.com/symbol/bbby,
365,BGNE,BeiGene ,150.72,6850000000,2016.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/bgne,
366,BELFA,Bel Fuse ,15.5952,187670000,,Capital Goods,Electrical Products,https://www.nasdaq.com/symbol/belfa,
367,BELFB,Bel Fuse ,17.35,208780000,,Capital Goods,Electrical Products,https://www.nasdaq.com/symbol/belfb,
368,BLPH,Bellerophon Therapeutics ,1.76,97120000,2015.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/blph,
369,BLCM,Bellicum Pharmaceuticals ,7.57,251740000,2014.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/blcm,
370,BNCL,Beneficial Bancorp ,15.5,1170000000,,Finance,Savings Institutions,https://www.nasdaq.com/symbol/bncl,
371,BNFT,Benefitfocus ,24.15,755250000,2013.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/bnft,
372,BNTC,Benitec Biopharma Limited ,3.07,31490000,2015.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/bntc,
374,BYSI,BeyondSpring ,21.5,491170000,2017.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/bysi,
375,BGCP,BGC Partners ,13.25,4059999999,,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/bgcp,
376,BGFV,Big 5 Sporting Goods ,6.4,136610000,2002.0,Consumer Services,Other Specialty Stores,https://www.nasdaq.com/symbol/bgfv,
381,BASI,Bioanalytical Systems ,1.63,13440000,1997.0,Health Care,Biotechnology: Commercial Physical & Biological Resarch,https://www.nasdaq.com/symbol/basi,
382,ORPN,Bioblast Pharma ,2.63,8790000,2014.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/orpn,
383,BIOC,Biocept ,0.3081,20960000,2014.0,Health Care,Medical Specialities,https://www.nasdaq.com/symbol/bioc,
384,BCRX,BioCryst Pharmaceuticals ,5.03,495120000,1994.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/bcrx,
385,BDSI,BioDelivery Sciences International ,2.2,126450000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/bdsi,
386,BFRA,Biofrontera AG ,13.3882,592370000,2018.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/bfra,
387,BIIB,Biogen ,286.96,60710000000,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/biib,
388,BKYI,BIO-key International ,1.98,15230000,,Technology,Computer Communications Equipment,https://www.nasdaq.com/symbol/bkyi,
389,BIOL,Biolase ,0.42,42980000,,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/biol,
390,BLFS,BioLife Solutions ,5.16,72350000,,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,https://www.nasdaq.com/symbol/blfs,
391,BLRX,BioLineRx ,1.0,106290000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/blrx,
392,BMRN,BioMarin Pharmaceutical ,79.86,14060000000,1999.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/bmrn,
393,BMRA,Biomerica ,4.4,37580000,,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/bmra,
394,BVXV,BiondVax Pharmaceuticals ,6.04,39470000,2015.0,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/bvxv,
396,BPTH,Bio-Path Holdings ,1.66,18820000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/bpth,
397,BIOS,BioScrip ,3.15,401670000,,Health Care,Medical/Nursing Services,https://www.nasdaq.com/symbol/bios,
398,BSTC,BioSpecifics Technologies ,39.68,285270000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/bstc,
399,BSPM,Biostar Pharmaceuticals ,3.22,8490000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/bspm,
400,TECH,Bio-Techne ,140.4,5260000000,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://www.nasdaq.com/symbol/tech,
401,BEAT,BioTelemetry ,32.55,1060000000,2008.0,Health Care,Medical Specialities,https://www.nasdaq.com/symbol/beat,
402,BIVV,Bioverativ ,104.73,11330000000,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/bivv,
403,BCAC,Bison Capital Acquisition ,9.94,79310000,2017.0,Finance,Business Services,https://www.nasdaq.com/symbol/bcac,
407,BJRI,BJ&#39;s Restaurants ,44.4,910390000,,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/bjri,
408,BBOX,Black Box ,1.925,29140000,,Technology,Computer Communications Equipment,https://www.nasdaq.com/symbol/bbox,
409,BRAC,Black Ridge Acquisition ,9.65,170760000,2017.0,Finance,Business Services,https://www.nasdaq.com/symbol/brac,
413,BLKB,Blackbaud ,103.14,4960000000,2004.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/blkb,
414,HAWK,Blackhawk Network Holdings ,44.7,2500000000,2013.0,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/hawk,
415,BL,BlackLine ,45.05,2380000000,2016.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/bl,
421,BLNK,Blink Charging Co ,2.56,12320000,,Consumer Durables,Electrical Products,https://www.nasdaq.com/symbol/blnk,
423,BLMN,Bloomin&#39; Brands ,23.74,2180000000,2012.0,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/blmn,
424,BCOR,Blucora ,23.0,1070000000,,Finance,Finance: Consumer Services,https://www.nasdaq.com/symbol/bcor,
425,BLBD,Blue Bird ,23.45,563550000,2014.0,Capital Goods,Construction/Ag Equipment/Trucks,https://www.nasdaq.com/symbol/blbd,
426,BUFF,Blue Buffalo Pet Products ,39.91,7810000000,2015.0,Consumer Non-Durables,Packaged Foods,https://www.nasdaq.com/symbol/buff,
