,Symbol,Name,LastSale,MarketCap,ADR TSO,IPOyear,Sector,Industry,Summary Quote,Unnamed: 9
318,BXS,BancorpSouth Bank ,32.35,2922168124,,,Finance,Major Banks,https://www.nasdaq.com/symbol/bxs,
319,BAC,Bank of America ,31.63,324007879780,,,Finance,Major Banks,https://www.nasdaq.com/symbol/bac,
335,BOH,Bank of Hawaii ,83.43,3543993185,,,Finance,Major Banks,https://www.nasdaq.com/symbol/boh,
336,BMO,Bank Of Montreal ,74.9,48350065550,,,Finance,Commercial Banks,https://www.nasdaq.com/symbol/bmo,
337,NTB,Bank of NT Butterfield & Son Limited (The) ,45.7,2499453191,,2016.0,Finance,Commercial Banks,https://www.nasdaq.com/symbol/ntb,
338,BK,Bank Of New York Mellon (The) ,55.37,56114308179,,,Finance,Major Banks,https://www.nasdaq.com/symbol/bk,
340,BNS,Bank of Nova Scotia (The) ,61.22,73341524920,,,Finance,Major Banks,https://www.nasdaq.com/symbol/bns,
341,BKU,BankUnited ,41.22,4404282185,,2011.0,Finance,Savings Institutions,https://www.nasdaq.com/symbol/bku,
342,BCS,Barclays ,11.52,49143639594,,,Finance,Commercial Banks,https://www.nasdaq.com/symbol/bcs,
345,MPV,Barings Participation Investors ,14.69,153630399,,1988.0,Consumer Services,Miscellaneous,https://www.nasdaq.com/symbol/mpv,
346,BNED,Barnes & Noble Education ,7.11,333560303,,2015.0,Consumer Services,Other Specialty Stores,https://www.nasdaq.com/symbol/bned,
347,BKS,Barnes & Noble ,4.7,342097659,,,Consumer Services,Other Specialty Stores,https://www.nasdaq.com/symbol/bks,
348,B,Barnes Group ,59.96,3191934683,,,Capital Goods,Metal Fabrications,https://www.nasdaq.com/symbol/b,
349,ABX,Barrick Gold ,11.54,13462304096,,,Basic Industries,Precious Metals,https://www.nasdaq.com/symbol/abx,
350,BAS,Basic Energy Services ,16.96,441437407,,2005.0,Energy,Oilfield Services/Equipment,https://www.nasdaq.com/symbol/bas,
351,BAX,Baxter International ,66.28,35800400658,,,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/bax,
352,BTE,Baytex Energy ,2.5,588627240,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/bte,
353,BBT,BB&T ,54.29,42253443037,,,Finance,Major Banks,https://www.nasdaq.com/symbol/bbt,
359,BFR,BBVA Banco Frances SA ,22.45,4584736283,,,Finance,Commercial Banks,https://www.nasdaq.com/symbol/bfr,
360,BBX,BBX Capital ,8.72,894043514,,2017.0,Finance,Real Estate,https://www.nasdaq.com/symbol/bbx,
361,BCE,BCE ,43.52,39213010690,,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/bce,
362,BZH,Beazer Homes USA ,16.0,537890480,,1994.0,Capital Goods,Homebuilding,https://www.nasdaq.com/symbol/bzh,
363,BDX,Becton Dickinson and Company ,217.65,57947674030,,,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/bdx,
365,BDC,Belden ,73.74,3091959641,,,Basic Industries,Telecommunications Equipment,https://www.nasdaq.com/symbol/bdc,
367,BXE,Bellatrix Exploration ,1.18,58266070,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/bxe,
368,BEL,Belmond ,11.45,1378395380,,,Consumer Services,Hotels/Resorts,https://www.nasdaq.com/symbol/bel,
369,BMS,Bemis Company ,44.43,4042042753,,,Consumer Durables,Containers/Packaging,https://www.nasdaq.com/symbol/bms,
370,BHE,Benchmark Electronics ,30.15,1499150047,,,Technology,Electrical Products,https://www.nasdaq.com/symbol/bhe,
373,BHLB,Berkshire Hills Bancorp ,37.8,1711962000,,,Finance,Banks,https://www.nasdaq.com/symbol/bhlb,
374,BERY,Berry Global Group ,53.88,7069056000,,2012.0,Consumer Non-Durables,Plastic Products,https://www.nasdaq.com/symbol/bery,
375,BBY,Best Buy Co ,73.04,21351527340,,,Consumer Services,Consumer Electronics/Video Chains,https://www.nasdaq.com/symbol/bby,
376,BSTI,BEST ,10.3,3850140000,,2017.0,Transportation,Trucking Freight/Courier Services,https://www.nasdaq.com/symbol/bsti,
378,BHP,BHP Billiton Limited ,45.43,120926065825,,,Basic Industries,Precious Metals,https://www.nasdaq.com/symbol/bhp,
379,BBL,BHP Billiton ,39.7,105676693565,,,Energy,Coal Mining,https://www.nasdaq.com/symbol/bbl,
380,BIG,Big Lots ,56.29,2366024341,,,Consumer Services,Department/Specialty Retail Stores,https://www.nasdaq.com/symbol/big,
381,BH,Biglari Holdings ,429.39,887812346,,,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/bh,
382,BBG,Bill Barrett ,4.53,499881953,,2004.0,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/bbg,
383,BHVN,Biohaven Pharmaceutical Holding Company ,33.98,1223877130,,2017.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/bhvn,
384,BIO,Bio-Rad Laboratories ,263.04,7829087049,,,Capital Goods,Biotechnology: Laboratory Analytical Instruments,https://www.nasdaq.com/symbol/bio,
386,BITA,Bitauto Holdings Limited ,28.56,2048495274,,2010.0,Technology,EDP Services,https://www.nasdaq.com/symbol/bita,
387,BKH,Black Hills ,51.33,2748452582,,,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/bkh,
389,BKI,Black Knight ,48.1,7221560310,,2017.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/bki,
390,BSM,Black Stone Minerals ,17.38,3454908779,,2015.0,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/bsm,
391,BB,BlackBerry Limited ,12.36,6633868729,,,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/bb,
455,BLK,BlackRock ,537.58,86974223661,,1999.0,Finance,Investment Bankers/Brokers/Service,https://www.nasdaq.com/symbol/blk,
459,APRN,Blue Apron Holdings ,2.74,524403122,,2017.0,Consumer Services,Catalog/Specialty Distribution,https://www.nasdaq.com/symbol/aprn,
460,BCRH,Blue Capital Reinsurance Holdings ,11.25,98563826,,2013.0,Finance,Property-Casualty Insurers,https://www.nasdaq.com/symbol/bcrh,
461,BXG,Bluegreen Vacations ,19.25,1438638258,,2017.0,Finance,Real Estate,https://www.nasdaq.com/symbol/bxg,
462,BXC,BlueLinx Holdings ,15.93,144934660,,2004.0,Capital Goods,Wholesale Distributors,https://www.nasdaq.com/symbol/bxc,
463,BWP,Boardwalk Pipeline Partners ,10.99,2750761634,,2005.0,Public Utilities,Natural Gas Distribution,https://www.nasdaq.com/symbol/bwp,
464,BA,Boeing Company (The) ,344.67,202834956181,,,Capital Goods,Aerospace,https://www.nasdaq.com/symbol/ba,
465,BCC,Boise Cascade LLC ,39.7,1531874998,,2013.0,Consumer Services,RETAIL: Building Materials,https://www.nasdaq.com/symbol/bcc,
466,BCEI,Bonanza Creek Energy ,27.26,557563745,,2017.0,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/bcei,
467,BOOT,Boot Barn Holdings ,18.03,489038471,,2014.0,Consumer Services,Clothing/Shoe/Accessory Stores,https://www.nasdaq.com/symbol/boot,
468,BAH,Booz Allen Hamilton Holding ,38.84,5634235889,,2010.0,Consumer Services,Professional Services,https://www.nasdaq.com/symbol/bah,
469,BWA,BorgWarner ,48.01,10108510589,,,Capital Goods,Auto Parts:O.E.M.,https://www.nasdaq.com/symbol/bwa,
470,SAM,Boston Beer Company (The) ,164.55,1947092670,,,Consumer Non-Durables,Beverages (Production/Distribution),https://www.nasdaq.com/symbol/sam,
471,BXP,Boston Properties ,118.93,18353906263,,1997.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/bxp,
473,BSX,Boston Scientific ,26.77,36806362035,,,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/bsx,
474,BOX,Box ,18.82,2562196523,,2015.0,Technology,Computer Software: Prepackaged Software,https://www.nasdaq.com/symbol/box,
475,BYD,Boyd Gaming ,35.31,3972653419,,1993.0,Consumer Services,Hotels/Resorts,https://www.nasdaq.com/symbol/byd,
476,BPMP,BP Midstream Partners ,19.42,2034265779,,2017.0,Energy,Natural Gas Distribution,https://www.nasdaq.com/symbol/bpmp,
477,BP,BP ,38.7,128493715828,,,Energy,Integrated oil Companies,https://www.nasdaq.com/symbol/bp,
478,BPT,BP Prudhoe Bay Royalty Trust ,19.75,422650000,,,Energy,Integrated oil Companies,https://www.nasdaq.com/symbol/bpt,
479,BRC,Brady ,37.55,1943096432,,,Consumer Durables,Miscellaneous manufacturing industries,https://www.nasdaq.com/symbol/brc,
480,BDN,Brandywine Realty Trust ,15.69,2799763091,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/bdn,
482,LND,Brasilagro Cia Brasileira De Propriedades Agricolas ,4.1,220588888,,,Consumer Non-Durables,Farming/Seeds/Milling,https://www.nasdaq.com/symbol/lnd,
483,BAK,Braskem SA ,28.31,11247264640,,,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/bak,
484,BRFS,BRF SA ,9.42,7640934513,,,Consumer Non-Durables,Meat/Poultry/Fish,https://www.nasdaq.com/symbol/brfs,
485,BPI,Bridgepoint Education ,6.52,177070068,,2009.0,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/bpi,
486,BGG,Briggs & Stratton ,22.15,950496059,,,Energy,Industrial Machinery/Components,https://www.nasdaq.com/symbol/bgg,
487,BFAM,Bright Horizons Family Solutions ,95.83,5684172261,,2013.0,Miscellaneous,Other Consumer Services,https://www.nasdaq.com/symbol/bfam,
488,BEDU,Bright Scholar Education Holdings Limited ,18.5,2169125000,,2017.0,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/bedu,
489,EAT,Brinker International ,35.96,1666643154,,,Consumer Services,Restaurants,https://www.nasdaq.com/symbol/eat,
490,BCO,Brink&#39;s Company (The) ,72.2,3644898158,,,Transportation,Oil Refining/Marketing,https://www.nasdaq.com/symbol/bco,
491,BMY,Bristol-Myers Squibb Company ,66.17,108027984157,,,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/bmy,
492,BRS,Bristow Group ,15.41,545160248,,,Transportation,Transportation Services,https://www.nasdaq.com/symbol/brs,
493,BTI,British American Tobacco ,58.67,134567807933,,,Consumer Non-Durables,Farming/Seeds/Milling,https://www.nasdaq.com/symbol/bti,
494,BRX,Brixmor Property Group ,15.73,4792994643,,2013.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/brx,
495,BR,Broadridge Financial Solutions ,102.34,11938388781,,,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/br,
496,BKD,Brookdale Senior Living ,7.04,1313473363,,2005.0,Health Care,Hospital/Nursing Management,https://www.nasdaq.com/symbol/bkd,
497,BAM,Brookfield Asset Management ,38.88,38485877911,,,Consumer Services,Building operators,https://www.nasdaq.com/symbol/bam,
498,BBU,Brookfield Business Partners ,34.34,2272820303,,2016.0,Basic Industries,Engineering & Construction,https://www.nasdaq.com/symbol/bbu,
501,BIP,Brookfield Infrastructure Partners ,40.61,11231625469,,,Consumer Services,Marine Transportation,https://www.nasdaq.com/symbol/bip,
503,BEP,Brookfield Renewable Partners ,30.21,5449532385,,,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/bep,
504,BRO,Brown & Brown ,52.27,7218748350,,,Finance,Specialty Insurers,https://www.nasdaq.com/symbol/bro,
507,BRT,BRT Apartments ,10.33,146024921,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/brt,
508,BC,Brunswick ,61.18,5356754329,,,Energy,Industrial Machinery/Components,https://www.nasdaq.com/symbol/bc,
509,BT,BT Group ,16.57,32881179135,,,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/bt,
510,BPL,Buckeye Partners ,44.43,6528187826,,1986.0,Energy,Natural Gas Distribution,https://www.nasdaq.com/symbol/bpl,
511,BKE,Buckle (The) ,21.3,1040319264,,,Consumer Services,Clothing/Shoe/Accessory Stores,https://www.nasdaq.com/symbol/bke,
512,BVN,Buenaventura Mining Company ,15.97,4060508947,,1996.0,Basic Industries,Precious Metals,https://www.nasdaq.com/symbol/bvn,
513,BBW,Build-A-Bear Workshop ,9.25,147236403,,2004.0,Consumer Services,Recreational Products/Toys,https://www.nasdaq.com/symbol/bbw,
514,BG,Bunge Limited ,75.17,10576405995,,2001.0,Consumer Non-Durables,Packaged Foods,https://www.nasdaq.com/symbol/bg,
515,BURL,Burlington Stores ,122.94,8390393998,,2013.0,Consumer Services,Department/Specialty Retail Stores,https://www.nasdaq.com/symbol/burl,
516,BWXT,BWX Technologies ,63.77,6344319086,,,Energy,Industrial Machinery/Components,https://www.nasdaq.com/symbol/bwxt,
517,BY,Byline Bancorp ,23.35,685959908,,2017.0,Finance,Major Banks,https://www.nasdaq.com/symbol/by,
518,CJ,C&J Energy Services ,23.97,1643067275,,2017.0,Energy,Oilfield Services/Equipment,https://www.nasdaq.com/symbol/cj,
521,CABO,Cable One ,681.92,3906978809,,2015.0,Consumer Services,Television Services,https://www.nasdaq.com/symbol/cabo,
522,CBT,Cabot ,60.12,3715845677,,,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/cbt,
523,COG,Cabot Oil & Gas ,25.26,11682962537,,1990.0,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/cog,
524,CACI,CACI International ,150.35,3702805516,,,Technology,EDP Services,https://www.nasdaq.com/symbol/caci,
525,WHD,Cactus ,24.66,1846781777,,2018.0,Energy,Metal Fabrications,https://www.nasdaq.com/symbol/whd,
526,CADE,Cadence Bancorporation ,27.84,2328120000,,2017.0,Finance,Major Banks,https://www.nasdaq.com/symbol/cade,
527,CAE,CAE ,18.09,4838898513,,,Miscellaneous,Industrial Machinery/Components,https://www.nasdaq.com/symbol/cae,
528,CAI,CAI International ,20.5,420057751,,,Technology,Diversified Commercial Services,https://www.nasdaq.com/symbol/cai,
529,CAL,Caleres ,28.47,1223616030,,,Consumer Non-Durables,Shoe Manufacturing,https://www.nasdaq.com/symbol/cal,
530,CCC,Calgon Carbon ,21.4,1087354693,,,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/ccc,
531,CRC,California Resources ,14.98,642671151,,2014.0,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/crc,
532,CWT,California Water Service Group Holding ,36.4,1747751096,,,Public Utilities,Water Supply,https://www.nasdaq.com/symbol/cwt,
533,CALX,Calix ,6.75,340164609,,2010.0,Consumer Services,Telecommunications Equipment,https://www.nasdaq.com/symbol/calx,
534,ELY,Callaway Golf Company ,15.76,1491393133,,1992.0,Consumer Non-Durables,Recreational Products/Toys,https://www.nasdaq.com/symbol/ely,
535,CPE,Callon Petroleum Company ,11.25,2270656935,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/cpe,
537,CPN,Calpine ,15.22,5487469376,,,Public Utilities,Electric Utilities: Central,https://www.nasdaq.com/symbol/cpn,
538,CBM,Cambrex ,52.35,1719531131,,1987.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/cbm,
539,CPT,Camden Property Trust ,78.55,7283213262,,1993.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/cpt,
540,CCJ,Cameco ,8.97,3550260806,,1996.0,Basic Industries,Precious Metals,https://www.nasdaq.com/symbol/ccj,
541,CPB,Campbell Soup Company ,42.02,12631505929,,,Consumer Non-Durables,Packaged Foods,https://www.nasdaq.com/symbol/cpb,
542,CWH,Camping World Holdings ,38.4,3363290956,,2016.0,Consumer Durables,Automotive Aftermarket,https://www.nasdaq.com/symbol/cwh,
543,GOOS,Canada Goose Holdings ,32.07,1181575438,,2017.0,Consumer Non-Durables,Apparel,https://www.nasdaq.com/symbol/goos,
544,CM,Canadian Imperial Bank of Commerce ,89.74,39874276503,,,Finance,Commercial Banks,https://www.nasdaq.com/symbol/cm,
545,CNI,Canadian National Railway Company ,75.29,55936160550,,,Transportation,Railroads,https://www.nasdaq.com/symbol/cni,
546,CNQ,Canadian Natural Resources Limited ,30.89,37862017132,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/cnq,
547,CP,Canadian Pacific Railway Limited ,174.27,25210750903,,,Transportation,Railroads,https://www.nasdaq.com/symbol/cp,
549,CAJ,Canon ,37.18,40145436719,,,Miscellaneous,Industrial Machinery/Components,https://www.nasdaq.com/symbol/caj,
550,CMD,Cantel Medical ,115.12,4812687955,,,Health Care,Medical/Dental Instruments,https://www.nasdaq.com/symbol/cmd,
551,COF,Capital One Financial ,96.72,47033686861,,1994.0,Finance,Major Banks,https://www.nasdaq.com/symbol/cof,
559,CSU,Capital Senior Living ,12.2,366134200,,1997.0,Health Care,Hospital/Nursing Management,https://www.nasdaq.com/symbol/csu,
560,BXMT,Capital Trust ,31.24,3379983371,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/bxmt,
561,CIC,Capitol Investment IV ,9.67,486521875,,2017.0,Finance,Business Services,https://www.nasdaq.com/symbol/cic,
564,CMO,Capstead Mortgage ,8.54,798908861,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/cmo,
566,CRR,Carbo Ceramics ,7.3,198101581,,,Capital Goods,Industrial Machinery/Components,https://www.nasdaq.com/symbol/crr,
567,CAH,Cardinal Health ,68.94,21695894651,,,Health Care,Other Pharmaceuticals,https://www.nasdaq.com/symbol/cah,
568,CRCM,Carecom ,18.13,552629504,,2014.0,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/crcm,
569,CSL,Carlisle Companies Incorporated ,102.48,6332149120,,,Basic Industries,Specialty Chemicals,https://www.nasdaq.com/symbol/csl,
570,KMX,CarMax ,59.97,10845449522,,,Consumer Durables,Automotive Aftermarket,https://www.nasdaq.com/symbol/kmx,
571,CCL,Carnival ,64.97,46227249159,,1987.0,Consumer Services,Marine Transportation,https://www.nasdaq.com/symbol/ccl,
572,CUK,Carnival ,64.52,47887830581,,,Consumer Services,Marine Transportation,https://www.nasdaq.com/symbol/cuk,
573,CRS,Carpenter Technology ,50.33,2361302160,,,Basic Industries,Steel/Iron Ore,https://www.nasdaq.com/symbol/crs,
574,CSV,Carriage Services ,27.85,450665246,,,Consumer Services,Other Consumer Services,https://www.nasdaq.com/symbol/csv,
575,CARS,Carscom ,27.98,2004084567,,2017.0,Technology,EDP Services,https://www.nasdaq.com/symbol/cars,
576,CRI,Carter&#39;s ,116.73,5496968966,,2003.0,Consumer Non-Durables,Apparel,https://www.nasdaq.com/symbol/cri,
578,CSLT,Castlight Health ,3.55,474768022,,2014.0,Technology,EDP Services,https://www.nasdaq.com/symbol/cslt,
579,CTLT,Catalent ,40.76,5434069356,,2014.0,Health Care,Major Pharmaceuticals,https://www.nasdaq.com/symbol/ctlt,
580,CTT           ,CatchMark Timber Trust ,13.3,577552500,,2013.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/ctt,
581,CAT,Caterpillar ,146.38,87480460505,,,Capital Goods,Construction/Ag Equipment/Trucks,https://www.nasdaq.com/symbol/cat,
582,CATO,Cato (The) ,11.82,295876455,,,Consumer Services,Clothing/Shoe/Accessory Stores,https://www.nasdaq.com/symbol/cato,
583,CBZ,CBIZ ,18.15,990844800,,,Miscellaneous,Business Services,https://www.nasdaq.com/symbol/cbz,
584,CBL,CBL & Associates Properties ,4.81,822937022,,1993.0,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/cbl,
589,CBG,CBRE Group ,46.1,15649066261,,2004.0,Finance,Real Estate,https://www.nasdaq.com/symbol/cbg,
593,FUN,Cedar Fair ,66.65,3756661466,,1987.0,Consumer Services,Services-Misc. Amusement & Recreation,https://www.nasdaq.com/symbol/fun,
594,CDR,Cedar Realty Trust ,3.99,366677891,,,Consumer Services,Real Estate Investment Trusts,https://www.nasdaq.com/symbol/cdr,
597,CGI,Celadon Group ,4.3,121687437,,,Transportation,Trucking Freight/Courier Services,https://www.nasdaq.com/symbol/cgi,
598,CE,Celanese ,104.63,14210599045,,2005.0,Basic Industries,Major Chemicals,https://www.nasdaq.com/symbol/ce,
599,CLS,Celestica ,10.88,1351567434,,1998.0,Technology,Electrical Products,https://www.nasdaq.com/symbol/cls,
600,CEL,Cellcom Israel ,8.2,825261218,,2007.0,Public Utilities,Telecommunications Equipment,https://www.nasdaq.com/symbol/cel,
601,CPAC,Cementos Pacasmayo SAA ,11.85,1014613222,,,Capital Goods,Building Materials,https://www.nasdaq.com/symbol/cpac,
602,CX,Cemex SAB de CV ,6.92,10079037249,,,Capital Goods,Building Materials,https://www.nasdaq.com/symbol/cx,
603,CVE,Cenovus Energy ,7.54,9264378629,,,Energy,Oil & Gas Production,https://www.nasdaq.com/symbol/cve,
